SeniorCitizen,tenure,MonthlyCharges,gender_encoded,Dependents_encoded,PhoneService_encoded,MultipleLines_encoded,Churn_encoded,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,EstimatedTotalCharges,ContractLengthMonths,ServiceCount,IsNewCustomer,TenureGroup_New (0-12mo),TenureGroup_Established (13-24mo),TenureGroup_Loyal (25-48mo),TenureGroup_Very Loyal (49-72mo)
0,-0.37140262903773763,-0.26858372288548604,1,0,1,0,0,True,False,True,False,False,-0.4195652512339792,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,1.4794699275914118,1.3174715349155497,0,0,1,0,0,True,False,True,False,False,2.169811364822124,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.9859039124903053,-0.4373130056302771,0,1,1,0,0,False,True,False,False,True,0.3011069694315585,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
1,-0.248011125262461,1.4862008176603407,0,0,1,1,0,True,False,False,False,True,0.2785444873849395,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,1.3560784238161352,-1.247213562805274,1,0,0,0,0,False,True,True,False,False,-0.18863161146270194,-0.8468928718521724,-2.247528192513113,0,False,False,False,True
0,1.4383394263329863,0.6425544039363856,0,1,1,0,0,True,False,True,False,False,1.521693007992773,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.16575012274560993,-1.550926271745898,0,1,1,1,0,False,True,False,True,False,-0.778795357544855,0.2944852556966482,1.1537269335129055,0,False,False,True,False
0,1.0270344137487308,1.519946674209299,0,0,1,1,0,False,True,True,False,False,1.8127932665550344,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.1940126542062486,0.37258755154471995,0,0,1,0,1,True,False,False,False,True,-0.8991285951268232,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,1.0681649150071564,0.710046117034302,1,1,1,1,0,False,True,False,False,True,1.2354591671268413,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,-1.3174041579815252,-1.044738423511525,1,0,0,1,1,False,True,False,False,True,-1.0199042343175486,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
1,-0.9472296466556952,0.710046117034302,1,0,1,1,1,False,True,False,True,False,-0.6504988910052565,0.2944852556966482,1.1537269335129055,0,True,False,False,False
0,0.28668539109707103,-1.382196989001107,0,1,1,0,0,True,False,False,False,True,-0.5929866818668158,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
1,-1.1940126542062486,0.30509583844680355,1,0,1,0,0,False,True,True,False,False,-0.9026678079968812,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,0.9859039124903053,1.5874383873072155,0,0,1,1,1,False,True,False,False,True,1.8141204713813062,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,1.6028614313666885,-0.40356714908131885,0,1,0,0,0,True,False,False,True,False,0.6846691642240823,0.2944852556966482,-2.247528192513113,0,False,False,False,True
0,-1.070621150430972,0.30509583844680355,0,0,1,0,0,False,True,True,False,False,-0.803127446026503,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,1.5206004288498374,-0.2010920097875696,1,1,0,0,0,True,False,False,True,False,0.82269846615634,0.2944852556966482,-2.247528192513113,0,False,False,False,True
1,-1.3174041579815252,0.6425544039363856,0,0,1,0,1,True,False,True,False,False,-0.9977841538796869,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.4125331302961632,0.5075709777405528,1,0,1,0,1,True,False,True,False,False,-0.21119409350932097,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,1.4794699275914118,1.351217391464508,0,0,1,1,0,False,True,True,False,False,2.2003370758263734,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,0.9447734112318797,-0.2010920097875696,1,0,1,1,0,True,False,True,False,False,0.4510811148002616,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-0.4125331302961632,1.1149963956218005,0,0,1,1,0,True,False,False,False,True,-0.0280398274838252,1.5396250312044524,1.1537269335129055,0,False,True,False,False
0,1.561730930108263,-1.415942845550065,1,1,1,0,0,False,True,True,False,False,-0.28153594930172154,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
1,1.3560784238161352,1.216233965268675,0,0,1,1,0,False,True,True,False,False,1.9428593395296618,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
1,1.3149479225577096,1.2499798218176335,1,0,1,1,0,False,True,True,False,False,1.9264904800056442,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.6028614313666885,-1.382196989001107,0,0,1,0,0,True,False,True,False,False,-0.23906539486102685,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.6028614313666885,0.5750626908384692,0,1,1,0,0,False,True,True,False,False,1.6084037233091915,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,1.561730930108263,1.3174715349155497,0,0,1,1,0,True,False,False,True,False,2.2627157026611435,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,-1.3174041579815252,-0.5385505752771517,0,0,1,0,1,True,False,False,True,False,-1.01326821018619,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,1.3972089250745607,0.8112836866811767,1,1,1,0,0,True,False,True,False,False,1.6322934101820823,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.3174041579815252,-1.382196989001107,0,1,1,0,0,True,False,False,False,True,-1.024328250405121,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,0.8213819074566031,-1.550926271745898,1,0,1,1,0,True,False,False,False,True,-0.5664425853413816,1.5396250312044524,1.1537269335129055,0,False,False,False,True
1,-0.9883601479141207,-1.5171804151969397,1,0,1,1,0,False,True,True,False,False,-0.9517743865689343,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,0.7802514061981776,-0.1673461532386114,1,0,1,0,0,False,True,False,True,False,0.3679096123539012,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,-0.4125331302961632,0.10262069915305427,0,0,1,1,0,False,True,True,False,False,-0.33329693752631817,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
0,0.6979904036813265,-0.3698212925323606,1,1,1,0,0,False,True,True,False,False,0.18121613345834753,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.6568599024229009,-0.8422632842177755,0,0,0,1,0,True,False,False,False,True,-0.1466034586307645,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,-1.0294906491725464,-1.550926271745898,1,0,1,0,0,True,False,False,False,True,-0.9646040332228942,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
0,-1.3174041579815252,-1.382196989001107,1,0,0,0,1,False,True,True,False,False,-1.024328250405121,-0.8468928718521724,-2.247528192513113,1,True,False,False,False
1,1.3972089250745607,1.351217391464508,0,0,1,1,0,False,True,True,False,False,2.1065479347698393,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,0.12216338606336888,-1.5171804151969397,1,0,1,0,0,False,True,False,True,False,-0.7009326744035814,0.2944852556966482,-0.5469006295001038,0,False,False,True,False
0,1.0270344137487308,0.2038582687999289,1,1,1,0,0,True,False,True,False,False,0.8120808275461663,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.7004466391051419,0.9462671128770095,1,0,1,0,1,True,False,True,False,False,-0.37001627105316875,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,0.6157294011644754,0.13636655570201248,0,1,1,1,0,True,False,False,False,True,0.4510811148002616,1.5396250312044524,1.1537269335129055,0,False,False,True,False
0,-0.9472296466556952,0.6763002604853439,1,0,1,1,1,False,True,True,False,False,-0.6549229070928289,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,-1.1940126542062486,-0.5722964318261099,1,1,1,1,1,False,True,True,False,False,-0.9486775753076337,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-0.248011125262461,0.3388416949957617,1,1,1,0,0,True,False,False,False,True,-0.12758018945420332,1.5396250312044524,-0.5469006295001038,0,False,False,True,False
0,-0.49479413281301426,-1.382196989001107,1,1,1,0,0,True,False,False,False,True,-0.803127446026503,1.5396250312044524,-0.5469006295001038,0,False,True,False,False
1,-0.9883601479141207,0.6425544039363856,1,0,1,0,1,True,False,True,False,False,-0.6969510599247664,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,-0.6181856365882908,-0.3023295794344442,1,1,1,1,1,False,True,True,False,False,-0.5814842400391277,-0.8468928718521724,1.1537269335129055,0,False,True,False,False
1,-0.12461962148718438,1.351217391464508,1,0,1,1,0,False,True,True,False,False,0.37144882522395906,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.2455548898386455,-1.382196989001107,1,1,1,0,0,True,False,True,False,False,-0.6040467220857467,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.3302721277793121,-0.33607543598340245,1,0,1,1,0,False,True,True,False,False,-0.4160260383639213,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
1,0.8213819074566031,1.2837256783665916,1,0,1,0,1,False,True,True,False,False,1.403129376845834,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.2762736567230997,0.5075709777405528,1,0,1,0,1,True,False,False,True,False,-0.9637192300053797,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,0.6157294011644754,-0.7072798580219427,0,1,0,0,0,True,False,True,False,False,-0.07980081570842183,-0.8468928718521724,-2.247528192513113,0,False,False,True,False
0,0.8213819074566031,-1.550926271745898,0,0,1,0,0,False,True,True,False,False,-0.5664425853413816,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.2351431554646741,0.13636655570201248,0,0,1,0,0,False,True,False,False,True,-0.9424839527850324,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
1,-0.782707641621993,1.3174715349155497,0,0,1,1,1,True,False,False,False,True,-0.3850579257509148,1.5396250312044524,1.1537269335129055,0,False,True,False,False
1,-0.042358618970333294,-1.550926271745898,1,0,1,1,0,False,True,True,False,False,-0.7522512610194209,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.12216338606336888,1.1149963956218005,0,0,1,1,1,False,True,True,False,False,0.5413310429867377,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.3174041579815252,0.17011241225097068,0,0,1,0,0,False,True,True,False,False,-1.0039777764022881,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-1.3585346592399508,-1.382196989001107,1,1,1,0,0,True,False,False,False,True,-1.035388290624052,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,-0.9883601479141207,0.9800129694259677,1,0,1,0,1,True,False,False,False,True,-0.657134915136615,1.5396250312044524,-0.5469006295001038,0,True,False,False,False
0,-1.3174041579815252,-0.7072798580219427,1,0,1,1,1,False,True,True,False,False,-1.0154802182299763,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,0.039902383546517796,-0.09985444014069497,0,0,1,0,1,True,False,True,False,False,-0.08776404466605209,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
1,-0.16575012274560993,-1.0109925669625666,0,1,0,0,0,True,False,True,False,False,-0.5735210110814974,-0.8468928718521724,-2.247528192513113,0,False,False,True,False
0,-1.2351431554646741,-1.550926271745898,1,0,1,1,0,False,True,False,False,True,-1.008844194098618,1.5396250312044524,1.1537269335129055,1,True,False,False,False
0,1.2326869200408586,0.8450295432301349,1,1,1,1,0,False,True,False,True,False,1.500900132381183,0.2944852556966482,1.1537269335129055,0,False,False,False,True
1,1.561730930108263,0.710046117034302,1,1,1,0,0,False,True,True,False,False,1.6973264466693958,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.3174041579815252,-1.550926271745898,0,1,1,1,0,True,False,True,False,False,-1.0265402584489072,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-0.7004466391051419,-1.0109925669625666,0,1,0,0,0,False,True,True,False,False,-0.780564963979884,-0.8468928718521724,-2.247528192513113,0,False,True,False,False
0,-0.49479413281301426,0.2713499818978453,0,1,1,1,1,False,True,False,False,True,-0.34789619061530697,1.5396250312044524,1.1537269335129055,0,False,True,False,False
0,-0.9472296466556952,0.8112836866811767,1,0,1,1,1,False,True,True,False,False,-0.6372268427425394,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,-0.6593161378467164,0.6088085473874274,0,0,1,0,0,False,True,True,False,False,-0.4036387933187187,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,-0.4125331302961632,-0.6060422883750681,1,1,1,1,1,False,True,False,False,True,-0.5469769145560632,1.5396250312044524,1.1537269335129055,0,False,True,False,False
0,-1.2351431554646741,0.37258755154471995,1,0,1,1,1,False,True,True,False,False,-0.9331935190011305,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
1,-1.3174041579815252,0.2713499818978453,0,0,1,0,1,True,False,False,False,True,-1.0026505715760166,1.5396250312044524,-0.5469006295001038,1,True,False,False,False
0,0.5745988999060498,0.710046117034302,1,0,1,0,0,True,False,True,False,False,0.7735918875842868,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,1.561730930108263,0.035128986055137854,1,1,1,1,0,False,True,False,True,False,1.0691161622341205,0.2944852556966482,1.1537269335129055,0,False,False,False,True
0,-1.152882152947823,0.6088085473874274,0,0,1,1,0,False,True,True,False,False,-0.8495796149460128,-0.8468928718521724,1.1537269335129055,1,True,False,False,False
0,-1.1940126542062486,0.30509583844680355,0,0,1,0,1,True,False,True,False,False,-0.9026678079968812,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,-0.248011125262461,0.10262069915305427,1,0,1,1,0,True,False,True,False,False,-0.21119409350932097,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-0.4125331302961632,-0.40356714908131885,0,0,1,0,0,False,True,True,False,False,-0.4859254925475646,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,0.08103288480494333,-1.550926271745898,1,1,1,1,0,False,True,False,True,False,-0.7257071644939866,0.2944852556966482,1.1537269335129055,0,False,False,True,False
0,0.9447734112318797,1.1487422521707586,1,0,1,1,1,False,True,True,False,False,1.4420607184164707,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,1.6028614313666885,-1.550926271745898,1,1,1,0,0,True,False,False,True,False,-0.3983299740136319,0.2944852556966482,-0.5469006295001038,0,False,False,False,True
0,1.3972089250745607,-0.5048047187281934,1,0,0,0,0,True,False,True,False,False,0.47629800649942405,-0.8468928718521724,-2.247528192513113,0,False,False,False,True
0,0.6979904036813265,-1.550926271745898,0,0,1,1,0,False,True,True,False,False,-0.5929866818668158,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,-1.0294906491725464,-0.40356714908131885,0,0,1,1,0,False,True,True,False,False,-0.844270795640926,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,-0.5359246340714398,-0.7410257145709009,0,0,1,0,0,True,False,True,False,False,-0.6460748749176841,-0.8468928718521724,-0.5469006295001038,0,False,True,False,False
0,0.4512073961307732,0.8112836866811767,1,0,1,0,0,False,True,True,False,False,0.7165220800546033,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-0.8649686441388441,0.13636655570201248,1,1,1,0,0,True,False,True,False,False,-0.6637709392679736,-0.8468928718521724,-0.5469006295001038,0,True,False,False,False
0,-1.2351431554646741,-0.9772467104136084,1,0,0,0,1,True,False,False,False,True,-0.9862817120519988,1.5396250312044524,-2.247528192513113,1,True,False,False,False
0,1.3560784238161352,1.2499798218176335,0,0,1,0,0,False,True,True,False,False,1.9720578457076394,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-0.9060991453972697,1.013758825974926,0,0,1,1,1,False,True,True,False,False,-0.5682121917764106,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
0,1.1504259175240075,1.4187091045624245,1,0,1,1,0,True,False,False,False,True,1.8791535078686197,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,-0.042358618970333294,1.2837256783665916,0,0,1,0,0,True,False,True,False,False,0.43692426332003004,-0.8468928718521724,-0.5469006295001038,0,False,False,True,False
0,-1.1117516516893975,0.7775378301322184,0,0,1,0,0,False,True,True,False,False,-0.7991458315476878,-0.8468928718521724,-0.5469006295001038,1,True,False,False,False
0,1.3149479225577096,1.4862008176603407,1,0,1,1,0,True,False,False,False,True,2.1277832119901867,1.5396250312044524,1.1537269335129055,0,False,False,False,True
0,1.4383394263329863,0.4738251211915946,1,1,1,0,0,True,False,True,False,False,1.3712764610153128,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,0.739120904939752,0.5750626908384692,1,0,1,1,0,False,True,True,False,False,0.8372977192453288,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
0,0.20442438858021997,1.2837256783665916,0,0,1,1,0,False,True,True,False,False,0.7129828671845454,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,0.9859039124903053,1.0812505390728424,1,1,1,0,0,False,True,True,False,False,1.4358670958938693,-0.8468928718521724,-0.5469006295001038,0,False,False,False,True
0,-1.1117516516893975,0.30509583844680355,1,0,1,0,1,True,False,False,True,False,-0.8363075666832958,0.2944852556966482,-0.5469006295001038,1,True,False,False,False
0,0.4512073961307732,-0.03236272704277856,1,0,1,1,0,True,False,True,False,False,0.2298803104216435,-0.8468928718521724,1.1537269335129055,0,False,False,True,False
0,-1.0294906491725464,0.13636655570201248,1,0,1,1,1,False,True,True,False,False,-0.7876433897199997,-0.8468928718521724,1.1537269335129055,0,True,False,False,False
1,1.5206004288498374,0.7775378301322184,1,0,1,1,0,True,False,False,False,True,1.7207737319335294,1.5396250312044524,1.1537269335129055,0,False,False,False,True
1,1.0681649150071564,0.44007926464263636,0,0,1,0,0,True,False,False,False,True,1.0266456077934258,1.5396250312044524,-0.5469006295001038,0,False,False,False,True
0,1.6028614313666885,1.351217391464508,0,1,1,1,0,False,True,True,False,False,2.3410207874111744,-0.8468928718521724,1.1537269335129055,0,False,False,False,True
