SeniorCitizen,tenure,MonthlyCharges,gender_encoded,Dependents_encoded,PhoneService_encoded,MultipleLines_encoded,Churn_encoded,InternetService_DSL,InternetService_Fiber optic,Contract_Month-to-month,Contract_One year,Contract_Two year,EstimatedTotalCharges,ContractLengthMonths,ServiceCount,IsNewCustomer,TenureGroup_New (0-12mo),TenureGroup_Established (13-24mo),TenureGroup_Loyal (25-48mo),TenureGroup_Very Loyal (49-72mo)
0,24,58,1,0,1,0,0,True,False,True,False,False,1392,1,2,0,False,True,False,False
0,69,105,0,0,1,0,0,True,False,True,False,False,7245,1,2,0,False,False,False,True
0,57,53,0,1,1,0,0,False,True,False,False,True,3021,24,2,0,False,False,False,True
1,27,110,0,0,1,1,0,True,False,False,False,True,2970,24,3,0,False,False,True,False
0,66,29,1,0,0,0,0,False,True,True,False,False,1914,1,1,0,False,False,False,True
0,68,85,0,1,1,0,0,True,False,True,False,False,5780,1,2,0,False,False,False,True
0,29,20,0,1,1,1,0,False,True,False,True,False,580,12,3,0,False,False,True,False
0,58,111,0,0,1,1,0,False,True,True,False,False,6438,1,3,0,False,False,False,True
0,4,77,0,0,1,0,1,True,False,False,False,True,308,24,2,1,True,False,False,False
0,59,87,1,1,1,1,0,False,True,False,False,True,5133,24,3,0,False,False,False,True
0,1,35,1,0,0,1,1,False,True,False,False,True,35,24,2,1,True,False,False,False
1,10,87,1,0,1,1,1,False,True,False,True,False,870,12,3,0,True,False,False,False
0,40,25,0,1,1,0,0,True,False,False,False,True,1000,24,2,0,False,False,True,False
1,4,75,1,0,1,0,0,False,True,True,False,False,300,1,2,1,True,False,False,False
0,57,113,0,0,1,1,1,False,True,False,False,True,6441,24,3,0,False,False,False,True
0,72,54,0,1,0,0,0,True,False,False,True,False,3888,12,1,0,False,False,False,True
0,7,75,0,0,1,0,0,False,True,True,False,False,525,1,2,0,True,False,False,False
0,70,60,1,1,0,0,0,True,False,False,True,False,4200,12,1,0,False,False,False,True
1,1,85,0,0,1,0,1,True,False,True,False,False,85,1,2,1,True,False,False,False
0,23,81,1,0,1,0,1,True,False,True,False,False,1863,1,2,0,False,True,False,False
0,69,106,0,0,1,1,0,False,True,True,False,False,7314,1,3,0,False,False,False,True
0,56,60,1,0,1,1,0,True,False,True,False,False,3360,1,3,0,False,False,False,True
0,23,99,0,0,1,1,0,True,False,False,False,True,2277,24,3,0,False,True,False,False
0,71,24,1,1,1,0,0,False,True,True,False,False,1704,1,2,0,False,False,False,True
1,66,102,0,0,1,1,0,False,True,True,False,False,6732,1,3,0,False,False,False,True
1,65,103,1,0,1,1,0,False,True,True,False,False,6695,1,3,0,False,False,False,True
0,72,25,0,0,1,0,0,True,False,True,False,False,1800,1,2,0,False,False,False,True
0,72,83,0,1,1,0,0,False,True,True,False,False,5976,1,2,0,False,False,False,True
0,71,105,0,0,1,1,0,True,False,False,True,False,7455,12,3,0,False,False,False,True
0,1,50,0,0,1,0,1,True,False,False,True,False,50,12,2,1,True,False,False,False
0,67,90,1,1,1,0,0,True,False,True,False,False,6030,1,2,0,False,False,False,True
0,1,25,0,1,1,0,0,True,False,False,False,True,25,24,2,1,True,False,False,False
0,53,20,1,0,1,1,0,True,False,False,False,True,1060,24,3,0,False,False,False,True
1,9,21,1,0,1,1,0,False,True,True,False,False,189,1,3,0,True,False,False,False
0,52,61,1,0,1,0,0,False,True,False,True,False,3172,12,2,0,False,False,False,True
0,23,69,0,0,1,1,0,False,True,True,False,False,1587,1,3,0,False,True,False,False
0,50,55,1,1,1,0,0,False,True,True,False,False,2750,1,2,0,False,False,False,True
0,49,41,0,0,0,1,0,True,False,False,False,True,2009,24,2,0,False,False,False,True
0,8,20,1,0,1,0,0,True,False,False,False,True,160,24,2,0,True,False,False,False
0,1,25,1,0,0,0,1,False,True,True,False,False,25,1,1,1,True,False,False,False
1,67,106,0,0,1,1,0,False,True,True,False,False,7102,1,3,0,False,False,False,True
0,36,21,1,0,1,0,0,False,True,False,True,False,756,12,2,0,False,False,True,False
0,58,72,1,1,1,0,0,True,False,True,False,False,4176,1,2,0,False,False,False,True
0,16,94,1,0,1,0,1,True,False,True,False,False,1504,1,2,0,False,True,False,False
0,48,70,0,1,1,1,0,True,False,False,False,True,3360,24,3,0,False,False,True,False
0,10,86,1,0,1,1,1,False,True,True,False,False,860,1,3,0,True,False,False,False
0,4,49,1,1,1,1,1,False,True,True,False,False,196,1,3,1,True,False,False,False
0,27,76,1,1,1,0,0,True,False,False,False,True,2052,24,2,0,False,False,True,False
0,21,25,1,1,1,0,0,True,False,False,False,True,525,24,2,0,False,True,False,False
1,9,85,1,0,1,0,1,True,False,True,False,False,765,1,2,0,True,False,False,False
0,18,57,1,1,1,1,1,False,True,True,False,False,1026,1,3,0,False,True,False,False
1,30,106,1,0,1,1,0,False,True,True,False,False,3180,1,3,0,False,False,True,False
0,39,25,1,1,1,0,0,True,False,True,False,False,975,1,2,0,False,False,True,False
0,25,56,1,0,1,1,0,False,True,True,False,False,1400,1,3,0,False,False,True,False
1,53,104,1,0,1,0,1,False,True,True,False,False,5512,1,2,0,False,False,False,True
0,2,81,1,0,1,0,1,True,False,False,True,False,162,12,2,1,True,False,False,False
0,48,45,0,1,0,0,0,True,False,True,False,False,2160,1,1,0,False,False,True,False
0,53,20,0,0,1,0,0,False,True,True,False,False,1060,1,2,0,False,False,False,True
0,3,70,0,0,1,0,0,False,True,False,False,True,210,24,2,1,True,False,False,False
1,14,105,0,0,1,1,1,True,False,False,False,True,1470,24,3,0,False,True,False,False
1,32,20,1,0,1,1,0,False,True,True,False,False,640,1,3,0,False,False,True,False
0,36,99,0,0,1,1,1,False,True,True,False,False,3564,1,3,0,False,False,True,False
0,1,71,0,0,1,0,0,False,True,True,False,False,71,1,2,1,True,False,False,False
0,0,25,1,1,1,0,0,True,False,False,False,True,0,24,2,1,True,False,False,False
0,9,95,1,0,1,0,1,True,False,False,False,True,855,24,2,0,True,False,False,False
0,1,45,1,0,1,1,1,False,True,True,False,False,45,1,3,1,True,False,False,False
0,34,63,0,0,1,0,1,True,False,True,False,False,2142,1,2,0,False,False,True,False
1,29,36,0,1,0,0,0,True,False,True,False,False,1044,1,1,0,False,False,True,False
0,3,20,1,0,1,1,0,False,True,False,False,True,60,24,3,1,True,False,False,False
0,63,91,1,1,1,1,0,False,True,False,True,False,5733,12,3,0,False,False,False,True
1,71,87,1,1,1,0,0,False,True,True,False,False,6177,1,2,0,False,False,False,True
0,1,20,0,1,1,1,0,True,False,True,False,False,20,1,3,1,True,False,False,False
0,16,36,0,1,0,0,0,False,True,True,False,False,576,1,1,0,False,True,False,False
0,21,74,0,1,1,1,1,False,True,False,False,True,1554,24,3,0,False,True,False,False
0,10,90,1,0,1,1,1,False,True,True,False,False,900,1,3,0,True,False,False,False
0,17,84,0,0,1,0,0,False,True,True,False,False,1428,1,2,0,False,True,False,False
0,23,48,1,1,1,1,1,False,True,False,False,True,1104,24,3,0,False,True,False,False
0,3,77,1,0,1,1,1,False,True,True,False,False,231,1,3,1,True,False,False,False
1,1,74,0,0,1,0,1,True,False,False,False,True,74,24,2,1,True,False,False,False
0,47,87,1,0,1,0,0,True,False,True,False,False,4089,1,2,0,False,False,True,False
0,71,67,1,1,1,1,0,False,True,False,True,False,4757,12,3,0,False,False,False,True
0,5,84,0,0,1,1,0,False,True,True,False,False,420,1,3,1,True,False,False,False
0,4,75,0,0,1,0,1,True,False,True,False,False,300,1,2,1,True,False,False,False
0,27,69,1,0,1,1,0,True,False,True,False,False,1863,1,3,0,False,False,True,False
0,23,54,0,0,1,0,0,False,True,True,False,False,1242,1,2,0,False,True,False,False
0,35,20,1,1,1,1,0,False,True,False,True,False,700,12,3,0,False,False,True,False
0,56,100,1,0,1,1,1,False,True,True,False,False,5600,1,3,0,False,False,False,True
0,72,20,1,1,1,0,0,True,False,False,True,False,1440,12,2,0,False,False,False,True
0,67,51,1,0,0,0,0,True,False,True,False,False,3417,1,1,0,False,False,False,True
0,50,20,0,0,1,1,0,False,True,True,False,False,1000,1,3,0,False,False,False,True
0,8,54,0,0,1,1,0,False,True,True,False,False,432,1,3,0,True,False,False,False
0,20,44,0,0,1,0,0,True,False,True,False,False,880,1,2,0,False,True,False,False
0,44,90,1,0,1,0,0,False,True,True,False,False,3960,1,2,0,False,False,True,False
0,12,70,1,1,1,0,0,True,False,True,False,False,840,1,2,0,True,False,False,False
0,3,37,1,0,0,0,1,True,False,False,False,True,111,24,1,1,True,False,False,False
0,66,103,0,0,1,0,0,False,True,True,False,False,6798,1,2,0,False,False,False,True
0,11,96,0,0,1,1,1,False,True,True,False,False,1056,1,3,0,True,False,False,False
0,61,108,1,0,1,1,0,True,False,False,False,True,6588,24,3,0,False,False,False,True
0,32,104,0,0,1,0,0,True,False,True,False,False,3328,1,2,0,False,False,True,False
0,6,89,0,0,1,0,0,False,True,True,False,False,534,1,2,1,True,False,False,False
0,65,110,1,0,1,1,0,True,False,False,False,True,7150,24,3,0,False,False,False,True
0,68,80,1,1,1,0,0,True,False,True,False,False,5440,1,2,0,False,False,False,True
0,51,83,1,0,1,1,0,False,True,True,False,False,4233,1,3,0,False,False,False,True
0,38,104,0,0,1,1,0,False,True,True,False,False,3952,1,3,0,False,False,True,False
0,57,98,1,1,1,0,0,False,True,True,False,False,5586,1,2,0,False,False,False,True
0,6,75,1,0,1,0,1,True,False,False,True,False,450,12,2,1,True,False,False,False
0,44,65,1,0,1,1,0,True,False,True,False,False,2860,1,3,0,False,False,True,False
0,8,70,1,0,1,1,1,False,True,True,False,False,560,1,3,0,True,False,False,False
1,70,89,1,0,1,1,0,True,False,False,False,True,6230,24,3,0,False,False,False,True
1,59,79,0,0,1,0,0,True,False,False,False,True,4661,24,2,0,False,False,False,True
0,72,106,0,1,1,1,0,False,True,True,False,False,7632,1,3,0,False,False,False,True
1,33,25,1,0,1,0,0,False,True,True,False,False,825,1,2,0,False,False,True,False
0,71,113,1,0,1,1,0,False,True,True,False,False,8023,1,3,0,False,False,False,True
0,71,98,1,0,1,0,0,True,False,False,False,True,6958,24,2,0,False,False,False,True
0,71,80,1,0,1,0,0,False,True,False,True,False,5680,12,2,0,False,False,False,True
1,14,74,0,0,1,1,1,True,False,True,False,False,1036,1,3,0,False,True,False,False
1,12,79,0,0,1,0,0,True,False,True,False,False,948,1,2,0,True,False,False,False
0,61,50,0,1,1,1,0,True,False,False,False,True,3050,24,3,0,False,False,False,True
0,61,103,0,0,1,0,0,True,False,True,False,False,6283,1,2,0,False,False,False,True
0,29,80,1,1,1,0,0,True,False,False,False,True,2320,24,2,0,False,False,True,False
0,1,45,0,0,1,0,1,True,False,False,True,False,45,12,2,1,True,False,False,False
0,72,89,1,1,1,1,0,False,True,True,False,False,6408,1,3,0,False,False,False,True
0,70,45,0,0,0,1,0,False,True,True,False,False,3150,1,2,0,False,False,False,True
1,72,105,0,0,1,0,0,False,True,True,False,False,7560,1,2,0,False,False,False,True
1,26,94,1,0,1,1,0,False,True,True,False,False,2444,1,3,0,False,False,True,False
0,1,80,1,0,1,1,1,False,True,True,False,False,80,1,3,1,True,False,False,False
0,63,21,0,0,1,0,0,False,True,True,False,False,1323,1,2,0,False,False,False,True
0,5,56,1,0,1,0,0,False,True,False,True,False,280,12,2,1,True,False,False,False
1,6,89,0,0,1,0,0,True,False,True,False,False,534,1,2,1,True,False,False,False
0,2,43,0,0,0,0,1,False,True,True,False,False,86,1,1,1,True,False,False,False
0,5,46,0,1,1,0,1,True,False,True,False,False,230,1,2,1,True,False,False,False
0,1,71,1,0,1,1,0,False,True,False,False,True,71,24,3,1,True,False,False,False
0,50,103,0,1,1,0,0,False,True,False,True,False,5150,12,2,0,False,False,False,True
0,16,54,0,0,1,0,1,True,False,False,True,False,864,12,2,0,False,True,False,False
0,31,91,0,1,1,0,1,False,True,True,False,False,2821,1,2,0,False,False,True,False
0,22,21,0,1,1,1,0,True,False,False,False,True,462,24,3,0,False,True,False,False
0,62,94,0,0,1,0,0,False,True,False,True,False,5828,12,2,0,False,False,False,True
0,1,51,1,1,1,1,1,True,False,True,False,False,51,1,3,1,True,False,False,False
0,35,61,0,0,1,0,0,False,True,True,False,False,2135,1,2,0,False,False,True,False
0,25,75,0,0,1,0,0,False,True,True,False,False,1875,1,2,0,False,False,True,False
0,3,92,0,0,1,1,1,False,True,False,False,True,276,24,3,1,True,False,False,False
0,67,54,0,1,0,0,0,False,True,True,False,False,3618,1,1,0,False,False,False,True
0,8,54,1,1,1,0,0,True,False,False,True,False,432,12,2,0,True,False,False,False
0,42,25,0,0,1,0,0,True,False,False,True,False,1050,12,2,0,False,False,True,False
1,15,95,0,0,1,0,0,True,False,False,True,False,1425,12,2,0,False,True,False,False
0,29,71,1,1,1,1,1,False,True,True,False,False,2059,1,3,0,False,False,True,False
0,7,85,1,0,1,1,1,False,True,True,False,False,595,1,3,0,True,False,False,False
0,9,24,1,0,0,1,1,False,True,False,False,True,216,24,2,0,True,False,False,False
1,57,90,1,0,1,0,0,True,False,False,False,True,5130,24,2,0,False,False,False,True
0,72,75,1,1,1,1,0,True,False,True,False,False,5400,1,3,0,False,False,False,True
0,1,50,0,0,1,0,1,True,False,True,False,False,50,1,2,1,True,False,False,False
0,18,26,1,1,0,0,0,False,True,True,False,False,468,1,1,0,False,True,False,False
0,9,66,0,1,1,1,0,False,True,True,False,False,594,1,3,0,True,False,False,False
0,41,109,0,1,1,0,0,True,False,False,False,True,4469,24,2,0,False,False,True,False
0,65,26,0,0,1,0,0,True,False,False,False,True,1690,24,2,0,False,False,False,True
0,12,36,1,1,0,1,0,False,True,False,True,False,432,12,2,0,True,False,False,False
0,1,55,0,0,1,1,1,False,True,False,True,False,55,12,3,1,True,False,False,False
0,51,69,0,0,1,1,0,True,False,False,True,False,3519,12,3,0,False,False,False,True
0,66,26,1,1,1,0,0,True,False,False,False,True,1716,24,2,0,False,False,False,True
0,72,66,1,0,0,0,0,True,False,True,False,False,4752,1,1,0,False,False,False,True
0,63,80,0,0,1,0,0,True,False,False,False,True,5040,24,2,0,False,False,False,True
1,50,75,1,1,1,0,0,False,True,True,False,False,3750,1,2,0,False,False,False,True
0,12,19,1,1,1,0,0,True,False,True,False,False,228,1,2,0,True,False,False,False
0,22,49,0,1,0,0,0,True,False,True,False,False,1078,1,1,0,False,True,False,False
1,42,95,0,0,1,0,0,False,True,True,False,False,3990,1,2,0,False,False,True,False
0,31,50,0,0,0,0,0,True,False,False,False,True,1550,24,1,0,False,False,True,False
0,35,26,0,1,1,0,0,True,False,False,True,False,910,12,2,0,False,False,True,False
1,9,80,1,0,1,0,0,True,False,True,False,False,720,1,2,0,True,False,False,False
0,28,61,1,0,1,0,0,True,False,True,False,False,1708,1,2,0,False,False,True,False
0,65,45,0,1,0,1,0,True,False,True,False,False,2925,1,2,0,False,False,False,True
0,3,30,1,0,0,0,0,True,False,False,True,False,90,12,1,1,True,False,False,False
1,50,70,1,0,1,1,0,False,True,True,False,False,3500,1,3,0,False,False,False,True
0,21,111,1,0,1,0,1,True,False,True,False,False,2331,1,2,0,False,True,False,False
0,54,104,0,0,1,0,1,True,False,False,False,True,5616,24,2,0,False,False,False,True
0,15,96,1,0,1,1,0,True,False,True,False,False,1440,1,3,0,False,True,False,False
0,7,54,0,0,1,1,0,False,True,False,True,False,378,12,3,0,True,False,False,False
1,1,25,0,0,0,1,1,False,True,False,True,False,25,12,2,1,True,False,False,False
0,37,79,0,0,1,1,0,False,True,True,False,False,2923,1,3,0,False,False,True,False
0,61,60,0,1,1,0,0,True,False,False,False,True,3660,24,2,0,False,False,False,True
0,72,111,1,0,1,1,0,False,True,True,False,False,7992,1,3,0,False,False,False,True
1,35,101,1,0,1,1,1,True,False,False,False,True,3535,24,3,0,False,False,True,False
0,57,95,0,1,1,1,0,False,True,True,False,False,5415,1,3,0,False,False,False,True
0,12,20,1,0,1,0,0,True,False,False,True,False,240,12,2,0,True,False,False,False
1,66,46,0,0,0,1,0,False,True,True,False,False,3036,1,2,0,False,False,False,True
1,35,91,1,0,1,0,0,False,True,True,False,False,3185,1,2,0,False,False,True,False
0,61,104,1,0,1,0,0,False,True,True,False,False,6344,1,2,0,False,False,False,True
0,71,90,0,1,1,0,0,True,False,True,False,False,6390,1,2,0,False,False,False,True
0,72,24,0,0,1,0,0,True,False,False,False,True,1728,24,2,0,False,False,False,True
0,42,25,1,0,0,1,0,True,False,False,False,True,1050,24,2,0,False,False,True,False
0,1,50,1,0,1,1,0,False,True,True,False,False,50,1,3,1,True,False,False,False
